benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
M2,magic_axis,magic,0.5,50,50,3,M,0.3623214406160402,0.3596709555592802,0.0026504850567600213
M2,magic_axis,magic,0.5,50,50,3,X,-4.440892098500626e-16,0.0,4.440892098500626e-16
M2,magic_axis,magic,0.5,50,50,4,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,4,M,0.3623214406160402,0.35702047050252067,0.005300970113519543
M2,magic_axis,magic,0.5,50,50,4,X,-4.440892098500626e-16,-2.220446049250313e-16,2.220446049250313e-16
M2,magic_axis,magic,0.5,50,50,5,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,5,M,0.3623214406160402,0.3636466831444204,0.0013252425283801772
M2,magic_axis,magic,0.5,50,50,5,X,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16
M2,magic_axis,magic,0.5,50,50,6,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,6,M,0.3623214406160402,0.3609961980876605,0.0013252425283797331
M2,magic_axis,magic,0.5,50,50,6,X,-4.440892098500626e-16,-4.440892098500626e-16,0.0
M2,magic_axis,magic,0.5,50,50,7,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,7,M,0.3623214406160402,0.35900833429509016,0.0033131063209500544
M2,magic_axis,magic,0.5,50,50,7,X,-4.440892098500626e-16,5.551115123125783e-16,9.992007221626409e-16
M2,magic_axis,magic,0.5,50,50,8,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,8,M,0.3623214406160402,0.36099619808765976,0.0013252425283804548
M2,magic_axis,magic,0.5,50,50,8,X,-4.440892098500626e-16,-1.6653345369377348e-15,1.2212453270876722e-15
M2,magic_axis,magic,0.5,50,50,9,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,9,M,0.3623214406160402,0.36430930440861,0.001987863792569766
M2,magic_axis,magic,0.5,50,50,9,X,-4.440892098500626e-16,-2.220446049250313e-16,2.220446049250313e-16
M2,magic_axis,magic,0.7,70,70,0,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,0,M,0.3623214406160402,0.36232144061604005,1.6653345369377348e-16
M2,magic_axis,magic,0.7,70,70,0,X,-4.440892098500626e-16,-5.921189464667502e-16,1.480297366166876e-16
M2,magic_axis,magic,0.7,70,70,1,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,1,M,0.3623214406160402,0.3637350326463123,0.0014135920302720817
M2,magic_axis,magic,0.7,70,70,1,X,-4.440892098500626e-16,-7.401486830834378e-16,2.960594732333752e-16
M2,magic_axis,magic,0.7,70,70,2,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,2,M,0.3623214406160402,0.36420622998973623,0.0018847893736960164
M2,magic_axis,magic,0.7,70,70,2,X,-4.440892098500626e-16,-5.921189464667501e-16,1.480297366166875e-16
M2,magic_axis,magic,0.7,70,70,3,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,3,M,0.3623214406160402,0.3632638353028883,0.0009423946868480915
M2,magic_axis,magic,0.7,70,70,3,X,-4.440892098500626e-16,7.40148683083437e-17,5.181040781584063e-16
M2,magic_axis,magic,0.7,70,70,4,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,4,M,0.3623214406160402,0.36420622998973623,0.0018847893736960164
M2,magic_axis,magic,0.7,70,70,4,X,-4.440892098500626e-16,-5.921189464667502e-16,1.480297366166876e-16
M2,magic_axis,magic,0.7,70,70,5,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,5,M,0.3623214406160402,0.3642062299897362,0.0018847893736959609
M2,magic_axis,magic,0.7,70,70,5,X,-4.440892098500626e-16,-2.9605947323337506e-16,1.4802973661668756e-16
M2,magic_axis,magic,0.7,70,70,6,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,6,M,0.3623214406160402,0.36185024327261633,0.0004711973434238792
M2,magic_axis,magic,0.7,70,70,6,X,-4.440892098500626e-16,-1.1102230246251565e-15,6.661338147750939e-16
M2,magic_axis,magic,0.7,70,70,7,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,7,M,0.3623214406160402,0.3604366512423442,0.0018847893736960164
M2,magic_axis,magic,0.7,70,70,7,X,-4.440892098500626e-16,-7.40148683083438e-17,3.700743415417188e-16
M2,magic_axis,magic,0.7,70,70,8,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,8,M,0.3623214406160402,0.36137904592919234,0.0009423946868478694
M2,magic_axis,magic,0.7,70,70,8,X,-4.440892098500626e-16,-1.480297366166875e-16,2.960594732333751e-16
M2,magic_axis,magic,0.7,70,70,9,E,0.0,0.0,0.0
M2,magic_axis,magic,0.7,70,70,9,M,0.3623214406160402,0.3632638353028879,0.0009423946868477029
M2,magic_axis,magic,0.7,70,70,9,X,-4.440892098500626e-16,-4.440892098500626e-16,0.0
M2,magic_axis,magic,0.9,90,90,0,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,0,M,0.3623214406160402,0.36378377719908006,0.0014623365830398471
M2,magic_axis,magic,0.9,90,90,0,X,-4.440892098500626e-16,-2.7755575615628914e-16,1.6653345369377348e-16
M2,magic_axis,magic,0.9,90,90,1,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,1,M,0.3623214406160402,0.36561169792788006,0.0032902573118398504
M2,magic_axis,magic,0.9,90,90,1,X,-4.440892098500626e-16,0.0,4.440892098500626e-16
M2,magic_axis,magic,0.9,90,90,2,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,2,M,0.3623214406160402,0.3619558564702802,0.00036558414575998954
M2,magic_axis,magic,0.9,90,90,2,X,-4.440892098500626e-16,-8.326672684688674e-16,3.885780586188048e-16
M2,magic_axis,magic,0.9,90,90,3,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,3,M,0.3623214406160402,0.3612246881787602,0.0010967524372800241
M2,magic_axis,magic,0.9,90,90,3,X,-4.440892098500626e-16,-7.771561172376096e-16,3.3306690738754696e-16
M2,magic_axis,magic,0.9,90,90,4,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,4,M,0.3623214406160402,0.36305260890756047,0.0007311682915202566
M2,magic_axis,magic,0.9,90,90,4,X,-4.440892098500626e-16,-2.220446049250313e-16,2.220446049250313e-16
M2,magic_axis,magic,0.9,90,90,5,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,5,M,0.3623214406160402,0.36378377719908006,0.0014623365830398471
M2,magic_axis,magic,0.9,90,90,5,X,-4.440892098500626e-16,-6.106226635438361e-16,1.6653345369377348e-16
M2,magic_axis,magic,0.9,90,90,6,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,6,M,0.3623214406160402,0.3623214406160406,3.885780586188048e-16
M2,magic_axis,magic,0.9,90,90,6,X,-4.440892098500626e-16,-7.771561172376096e-16,3.3306690738754696e-16
M2,magic_axis,magic,0.9,90,90,7,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,7,M,0.3623214406160402,0.3641493613448402,0.0018279207288000032
M2,magic_axis,magic,0.9,90,90,7,X,-4.440892098500626e-16,-1.1102230246251565e-16,3.3306690738754696e-16
M2,magic_axis,magic,0.9,90,90,8,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,8,M,0.3623214406160402,0.36305260890756025,0.0007311682915200346
M2,magic_axis,magic,0.9,90,90,8,X,-4.440892098500626e-16,-6.661338147750939e-16,2.220446049250313e-16
M2,magic_axis,magic,0.9,90,90,9,E,0.0,0.0,0.0
M2,magic_axis,magic,0.9,90,90,9,M,0.3623214406160402,0.35939676744996046,0.00292467316607975
M2,magic_axis,magic,0.9,90,90,9,X,-4.440892098500626e-16,-2.7755575615628914e-16,1.6653345369377348e-16
M2,magic_axis,entanglement,0.3,30,30,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,0,M,5.551115123125782e-16,6.328271240363392e-16,7.771561172376108e-17
M2,magic_axis,entanglement,0.3,30,30,0,X,-5.551115123125783e-16,-7.401486830834377e-16,1.8503717077085946e-16
M2,magic_axis,entanglement,0.3,30,30,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,1,M,5.551115123125782e-16,9.325873406851315e-16,3.7747582837255336e-16
M2,magic_axis,entanglement,0.3,30,30,1,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.3,30,30,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,2,M,5.551115123125782e-16,6.217248937900876e-16,6.661338147750945e-17
M2,magic_axis,entanglement,0.3,30,30,2,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.3,30,30,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,3,M,5.551115123125782e-16,6.550315845288424e-16,9.992007221626423e-17
M2,magic_axis,entanglement,0.3,30,30,3,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.3,30,30,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,4,M,5.551115123125782e-16,5.440092820663267e-16,1.1102230246251427e-17
M2,magic_axis,entanglement,0.3,30,30,4,X,-5.551115123125783e-16,-7.401486830834377e-16,1.8503717077085946e-16
M2,magic_axis,entanglement,0.3,30,30,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,5,M,5.551115123125782e-16,5.662137425588298e-16,1.1102230246251625e-17
M2,magic_axis,entanglement,0.3,30,30,5,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.3,30,30,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,6,M,5.551115123125782e-16,6.88338275267597e-16,1.332267629550188e-16
M2,magic_axis,entanglement,0.3,30,30,6,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.3,30,30,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,7,M,5.551115123125782e-16,5.773159728050814e-16,2.220446049250325e-17
M2,magic_axis,entanglement,0.3,30,30,7,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.3,30,30,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,8,M,5.551115123125782e-16,6.883382752675971e-16,1.332267629550189e-16
M2,magic_axis,entanglement,0.3,30,30,8,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.3,30,30,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.3,30,30,9,M,5.551115123125782e-16,8.326672684688674e-16,2.7755575615628923e-16
M2,magic_axis,entanglement,0.3,30,30,9,X,-5.551115123125783e-16,-7.401486830834377e-16,1.8503717077085946e-16
M2,magic_axis,entanglement,0.5,50,50,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,0,M,5.551115123125782e-16,2.636779683484747e-16,2.914335439641035e-16
M2,magic_axis,entanglement,0.5,50,50,0,X,-5.551115123125783e-16,0.0,5.551115123125783e-16
M2,magic_axis,entanglement,0.5,50,50,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,1,M,5.551115123125782e-16,7.216449660063518e-16,1.6653345369377358e-16
M2,magic_axis,entanglement,0.5,50,50,1,X,-5.551115123125783e-16,-8.326672684688674e-16,2.7755575615628914e-16
M2,magic_axis,entanglement,0.5,50,50,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,2,M,5.551115123125782e-16,6.175615574477433e-16,6.245004513516515e-17
M2,magic_axis,entanglement,0.5,50,50,2,X,-5.551115123125783e-16,-2.7755575615628914e-16,2.7755575615628914e-16
M2,magic_axis,entanglement,0.5,50,50,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,3,M,5.551115123125782e-16,4.85722573273506e-16,6.938893903907219e-17
M2,magic_axis,entanglement,0.5,50,50,3,X,-5.551115123125783e-16,0.0,5.551115123125783e-16
M2,magic_axis,entanglement,0.5,50,50,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,4,M,5.551115123125782e-16,5.48172618408671e-16,6.93889390390713e-18
M2,magic_axis,entanglement,0.5,50,50,4,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.5,50,50,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,5,M,5.551115123125782e-16,7.91033905045424e-16,2.3592239273284586e-16
M2,magic_axis,entanglement,0.5,50,50,5,X,-5.551115123125783e-16,-8.326672684688674e-16,2.7755575615628914e-16
M2,magic_axis,entanglement,0.5,50,50,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,6,M,5.551115123125782e-16,6.591949208711867e-16,1.0408340855860852e-16
M2,magic_axis,entanglement,0.5,50,50,6,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.5,50,50,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,7,M,5.551115123125782e-16,2.5673907444456745e-16,2.983724378680107e-16
M2,magic_axis,entanglement,0.5,50,50,7,X,-5.551115123125783e-16,0.0,5.551115123125783e-16
M2,magic_axis,entanglement,0.5,50,50,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,8,M,5.551115123125782e-16,3.0531133177191805e-16,2.498001805406601e-16
M2,magic_axis,entanglement,0.5,50,50,8,X,-5.551115123125783e-16,-1.1102230246251565e-15,5.551115123125783e-16
M2,magic_axis,entanglement,0.5,50,50,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.5,50,50,9,M,5.551115123125782e-16,4.163336342344337e-16,1.3877787807814447e-16
M2,magic_axis,entanglement,0.5,50,50,9,X,-5.551115123125783e-16,-2.7755575615628914e-16,2.7755575615628914e-16
M2,magic_axis,entanglement,0.7,70,70,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,0,M,5.551115123125782e-16,4.3422056074228343e-16,1.2089095157029474e-16
M2,magic_axis,entanglement,0.7,70,70,0,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.7,70,70,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,1,M,5.551115123125782e-16,5.773159728050814e-16,2.220446049250325e-17
M2,magic_axis,entanglement,0.7,70,70,1,X,-5.551115123125783e-16,-7.401486830834377e-16,1.8503717077085946e-16
M2,magic_axis,entanglement,0.7,70,70,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,2,M,5.551115123125782e-16,3.898116397572772e-16,1.65299872555301e-16
M2,magic_axis,entanglement,0.7,70,70,2,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.7,70,70,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,3,M,5.551115123125782e-16,5.526443500356335e-16,2.467162276944685e-18
M2,magic_axis,entanglement,0.7,70,70,3,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.7,70,70,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,4,M,5.551115123125782e-16,6.365278674517564e-16,8.141635513917825e-17
M2,magic_axis,entanglement,0.7,70,70,4,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.7,70,70,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,5,M,5.551115123125782e-16,5.23038402712296e-16,3.2073109600282186e-17
M2,magic_axis,entanglement,0.7,70,70,5,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.7,70,70,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,6,M,5.551115123125782e-16,6.217248937900876e-16,6.661338147750945e-17
M2,magic_axis,entanglement,0.7,70,70,6,X,-5.551115123125783e-16,-9.251858538542972e-16,3.700743415417189e-16
M2,magic_axis,entanglement,0.7,70,70,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,7,M,5.551115123125782e-16,6.710681393289835e-16,1.1595662701640532e-16
M2,magic_axis,entanglement,0.7,70,70,7,X,-5.551115123125783e-16,-3.7007434154171886e-16,1.850371707708594e-16
M2,magic_axis,entanglement,0.7,70,70,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,8,M,5.551115123125782e-16,6.365278674517564e-16,8.141635513917825e-17
M2,magic_axis,entanglement,0.7,70,70,8,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.7,70,70,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.7,70,70,9,M,5.551115123125782e-16,3.898116397572772e-16,1.65299872555301e-16
M2,magic_axis,entanglement,0.7,70,70,9,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.9,90,90,0,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,0,M,5.551115123125782e-16,5.321413807686095e-16,2.2970131543968654e-17
M2,magic_axis,entanglement,0.9,90,90,0,X,-5.551115123125783e-16,-6.938893903907228e-16,1.3877787807814457e-16
M2,magic_axis,entanglement,0.9,90,90,1,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,1,M,5.551115123125782e-16,6.240219069444845e-16,6.891039463190636e-17
M2,magic_axis,entanglement,0.9,90,90,1,X,-5.551115123125783e-16,-2.7755575615628914e-16,2.7755575615628914e-16
M2,magic_axis,entanglement,0.9,90,90,2,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,2,M,5.551115123125782e-16,5.053428939673127e-16,4.9768618345265516e-17
M2,magic_axis,entanglement,0.9,90,90,2,X,-5.551115123125783e-16,-6.938893903907228e-16,1.3877787807814457e-16
M2,magic_axis,entanglement,0.9,90,90,3,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,3,M,5.551115123125782e-16,4.976861834526563e-16,5.742532885992183e-17
M2,magic_axis,entanglement,0.9,90,90,3,X,-5.551115123125783e-16,-6.938893903907228e-16,1.3877787807814457e-16
M2,magic_axis,entanglement,0.9,90,90,4,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,4,M,5.551115123125782e-16,7.312158541496721e-16,1.761043418370939e-16
M2,magic_axis,entanglement,0.9,90,90,4,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M2,magic_axis,entanglement,0.9,90,90,5,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,5,M,5.551115123125782e-16,4.86201117680672e-16,6.891039463190616e-17
M2,magic_axis,entanglement,0.9,90,90,5,X,-5.551115123125783e-16,-8.326672684688674e-16,2.7755575615628914e-16
M2,magic_axis,entanglement,0.9,90,90,6,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,6,M,5.551115123125782e-16,6.852755910617346e-16,1.301640787491564e-16
M2,magic_axis,entanglement,0.9,90,90,6,X,-5.551115123125783e-16,-6.938893903907228e-16,1.3877787807814457e-16
M2,magic_axis,entanglement,0.9,90,90,7,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,7,M,5.551115123125782e-16,5.895667096285314e-16,3.4455197315953277e-17
M2,magic_axis,entanglement,0.9,90,90,7,X,-5.551115123125783e-16,-2.7755575615628914e-16,2.7755575615628914e-16
M2,magic_axis,entanglement,0.9,90,90,8,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,8,M,5.551115123125782e-16,5.283130255112814e-16,2.6798486801296763e-17
M2,magic_axis,entanglement,0.9,90,90,8,X,-5.551115123125783e-16,-6.938893903907228e-16,1.3877787807814457e-16
M2,magic_axis,entanglement,0.9,90,90,9,E,0.0,0.0,0.0
M2,magic_axis,entanglement,0.9,90,90,9,M,5.551115123125782e-16,5.359697360259376e-16,1.9141776286640545e-17
M2,magic_axis,entanglement,0.9,90,90,9,X,-5.551115123125783e-16,-5.551115123125783e-16,0.0
M3,magic_axis,magic,0.3,30,30,0,M,0.6034313602558846,0.6091511130224051,0.005719752766520481
M3,magic_axis,magic,0.3,30,30,1,M,0.6034313602558846,0.5995306952208506,0.0039006650350340566
M3,magic_axis,magic,0.3,30,30,2,M,0.6034313602558846,0.6015466501313826,0.001884710124501976
M3,magic_axis,magic,0.3,30,30,3,M,0.6034313602558846,0.5995306952208503,0.0039006650350342786
M3,magic_axis,magic,0.3,30,30,4,M,0.6034313602558846,0.6072007805048875,0.0037694202490028417
M3,magic_axis,magic,0.3,30,30,5,M,0.6034313602558846,0.6034969826489007,6.562239301610706e-05
M3,magic_axis,magic,0.3,30,30,6,M,0.6034313602558846,0.6072664028979046,0.003835042642019948
M3,magic_axis,magic,0.3,30,30,7,M,0.6034313602558846,0.6053160703803847,0.0018847101245000886
M3,magic_axis,magic,0.3,30,30,8,M,0.6034313602558846,0.6053816927734026,0.001950332517517972
M3,magic_axis,magic,0.3,30,30,9,M,0.6034313602558846,0.6052504479873702,0.0018190877314855358
M3,magic_axis,magic,0.5,50,50,0,M,0.6034313602558846,0.6022944304237074,0.0011369298321771693
M3,magic_axis,magic,0.5,50,50,1,M,0.6034313602558846,0.6022944304237068,0.0011369298321778354
M3,magic_axis,magic,0.5,50,50,2,M,0.6034313602558846,0.6023354444193405,0.0010959158365441146
M3,magic_axis,magic,0.5,50,50,3,M,0.6034313602558846,0.6022124024324367,0.0012189578234479415
M3,magic_axis,magic,0.5,50,50,4,M,0.6034313602558846,0.6057052199202412,0.002273859664356559
M3,magic_axis,magic,0.5,50,50,5,M,0.6034313602558846,0.6069651917393245,0.0035338314834398865
M3,magic_axis,magic,0.5,50,50,6,M,0.6034313602558846,0.6046913320749672,0.0012599718190825504
M3,magic_axis,magic,0.5,50,50,7,M,0.6034313602558846,0.602376458414976,0.0010549018409086175
M3,magic_axis,magic,0.5,50,50,8,M,0.6034313602558846,0.6022944304237062,0.0011369298321783905
M3,magic_axis,magic,0.5,50,50,9,M,0.6034313602558846,0.6070472197305954,0.0036158594747107697
M3,magic_axis,magic,0.7,70,70,0,M,0.6034313602558846,0.6018607684854677,0.0015705917704169625
M3,magic_axis,magic,0.7,70,70,1,M,0.6034313602558846,0.6058145905752687,0.002383230319384033
M3,magic_axis,magic,0.7,70,70,2,M,0.6034313602558846,0.6057325625839974,0.002301202328112817
M3,magic_axis,magic,0.7,70,70,3,M,0.6034313602558846,0.6027280923619465,0.0007032678939381531
M3,magic_axis,magic,0.7,70,70,4,M,0.6034313602558846,0.6034587029196421,2.734266375747918e-05
M3,magic_axis,magic,0.7,70,70,5,M,0.6034313602558846,0.6034587029196418,2.7342663757146113e-05
M3,magic_axis,magic,0.7,70,70,6,M,0.6034313602558846,0.6020248244680076,0.0014065357878769724
M3,magic_axis,magic,0.7,70,70,7,M,0.6034313602558846,0.6066272291242338,0.0031958688683492165
M3,magic_axis,magic,0.7,70,70,8,M,0.6034313602558846,0.6073304970181723,0.0038991367622877027
M3,magic_axis,magic,0.7,70,70,9,M,0.6034313602558846,0.6034860455833985,5.4685327513848137e-05
M3,magic_axis,magic,0.9,90,90,0,M,0.6034313602558846,0.6021311385775399,0.0013002216783447595
M3,magic_axis,magic,0.9,90,90,1,M,0.6034313602558846,0.6022405092325668,0.0011908510233178404
M3,magic_axis,magic,0.9,90,90,2,M,0.6034313602558846,0.6033219896008581,0.00010937065502647503
M3,magic_axis,magic,0.9,90,90,3,M,0.6034313602558846,0.6015029018693722,0.001928458386512455
M3,magic_axis,magic,0.9,90,90,4,M,0.6034313602558846,0.6033657378628687,6.562239301588502e-05
M3,magic_axis,magic,0.9,90,90,5,M,0.6034313602558846,0.6040595969640521,0.0006282367081674733
M3,magic_axis,magic,0.9,90,90,6,M,0.6034313602558846,0.6053379445113913,0.0019065842555067158
M3,magic_axis,magic,0.9,90,90,7,M,0.6034313602558846,0.603431360255884,6.661338147750939e-16
M3,magic_axis,magic,0.9,90,90,8,M,0.6034313602558846,0.6034751085178954,4.3748262010812056e-05
M3,magic_axis,magic,0.9,90,90,9,M,0.6034313602558846,0.6041470934880732,0.0007157332321885423
M3,magic_axis,entanglement,0.3,30,30,0,M,2.220446049250313e-16,4.884981308350689e-16,2.664535259100376e-16
M3,magic_axis,entanglement,0.3,30,30,1,M,2.220446049250313e-16,1.0214051826551441e-15,7.993605777301128e-16
M3,magic_axis,entanglement,0.3,30,30,2,M,2.220446049250313e-16,2.465190328815662e-32,2.2204460492503128e-16
M3,magic_axis,entanglement,0.3,30,30,3,M,2.220446049250313e-16,8.881784197001252e-16,6.661338147750939e-16
M3,magic_axis,entanglement,0.3,30,30,4,M,2.220446049250313e-16,6.661338147750938e-16,4.440892098500625e-16
M3,magic_axis,entanglement,0.3,30,30,5,M,2.220446049250313e-16,3.996802888650564e-16,1.776356839400251e-16
M3,magic_axis,entanglement,0.3,30,30,6,M,2.220446049250313e-16,7.549516567451064e-16,5.329070518200751e-16
M3,magic_axis,entanglement,0.3,30,30,7,M,2.220446049250313e-16,-6.66133814775094e-16,8.881784197001252e-16
