benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M1,magic_axis,entanglement,0.3,30,30,8,0,5.921189464667503e-16,6.661338147750939e-16,7.40148683083436e-17
M1,magic_axis,entanglement,0.3,30,30,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,8,5,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,8,6,-1.2952601953960158e-16,-2.220446049250313e-16,9.251858538542973e-17
M1,magic_axis,entanglement,0.3,30,30,8,7,2.0354088784794536e-16,6.661338147750939e-16,4.625929269271486e-16
M1,magic_axis,entanglement,0.3,30,30,9,0,5.921189464667503e-16,4.440892098500626e-16,1.480297366166877e-16
M1,magic_axis,entanglement,0.3,30,30,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,9,5,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,9,6,-1.2952601953960158e-16,-3.552713678800501e-16,2.2574534834044853e-16
M1,magic_axis,entanglement,0.3,30,30,9,7,2.0354088784794536e-16,6.217248937900876e-16,4.181840059421423e-16
M1,magic_axis,entanglement,0.5,50,50,0,0,5.921189464667503e-16,6.938893903907228e-16,1.0177044392397252e-16
M1,magic_axis,entanglement,0.5,50,50,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,0,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.5,50,50,0,6,-1.2952601953960158e-16,-3.885780586188048e-16,2.590520390792032e-16
M1,magic_axis,entanglement,0.5,50,50,0,7,2.0354088784794536e-16,1.6653345369377348e-16,3.7007434154171876e-17
M1,magic_axis,entanglement,0.5,50,50,1,0,5.921189464667503e-16,3.885780586188048e-16,2.0354088784794553e-16
M1,magic_axis,entanglement,0.5,50,50,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,1,5,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,1,6,-1.2952601953960158e-16,-8.326672684688674e-17,4.625929269271484e-17
M1,magic_axis,entanglement,0.5,50,50,1,7,2.0354088784794536e-16,2.7755575615628914e-16,7.401486830834378e-17
M1,magic_axis,entanglement,0.5,50,50,2,0,5.921189464667503e-16,7.216449660063518e-16,1.2952601953960143e-16
M1,magic_axis,entanglement,0.5,50,50,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,2,5,-1.1102230246251565e-15,-8.881784197001252e-16,2.220446049250313e-16
M1,magic_axis,entanglement,0.5,50,50,2,6,-1.2952601953960158e-16,-4.163336342344337e-16,2.868076146948321e-16
M1,magic_axis,entanglement,0.5,50,50,2,7,2.0354088784794536e-16,3.0531133177191805e-16,1.0177044392397269e-16
M1,magic_axis,entanglement,0.5,50,50,3,0,5.921189464667503e-16,7.771561172376096e-16,1.8503717077085926e-16
M1,magic_axis,entanglement,0.5,50,50,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,3,5,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,3,6,-1.2952601953960158e-16,-2.7755575615628914e-17,1.0177044392397267e-16
M1,magic_axis,entanglement,0.5,50,50,3,7,2.0354088784794536e-16,5.551115123125783e-16,3.5157062446463294e-16
M1,magic_axis,entanglement,0.5,50,50,4,0,5.921189464667503e-16,6.938893903907228e-16,1.0177044392397252e-16
M1,magic_axis,entanglement,0.5,50,50,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,4,5,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,4,6,-1.2952601953960158e-16,-1.3877787807814457e-16,9.251858538542988e-18
M1,magic_axis,entanglement,0.5,50,50,4,7,2.0354088784794536e-16,0.0,2.0354088784794536e-16
M1,magic_axis,entanglement,0.5,50,50,5,0,5.921189464667503e-16,4.718447854656915e-16,1.202741610010588e-16
M1,magic_axis,entanglement,0.5,50,50,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,5,5,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,5,6,-1.2952601953960158e-16,-1.942890293094024e-16,6.476300976980081e-17
M1,magic_axis,entanglement,0.5,50,50,5,7,2.0354088784794536e-16,5.273559366969494e-16,3.23815048849004e-16
M1,magic_axis,entanglement,0.5,50,50,6,0,5.921189464667503e-16,8.881784197001252e-16,2.960594732333749e-16
M1,magic_axis,entanglement,0.5,50,50,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,6,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.5,50,50,6,6,-1.2952601953960158e-16,-1.1102230246251565e-16,1.8503717077085926e-17
M1,magic_axis,entanglement,0.5,50,50,6,7,2.0354088784794536e-16,5.273559366969494e-16,3.23815048849004e-16
M1,magic_axis,entanglement,0.5,50,50,7,0,5.921189464667503e-16,6.106226635438361e-16,1.8503717077085778e-17
M1,magic_axis,entanglement,0.5,50,50,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,7,5,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,7,6,-1.2952601953960158e-16,2.7755575615628914e-17,1.572815951552305e-16
M1,magic_axis,entanglement,0.5,50,50,7,7,2.0354088784794536e-16,-2.220446049250313e-16,4.2558549277297664e-16
M1,magic_axis,entanglement,0.5,50,50,8,0,5.921189464667503e-16,7.216449660063518e-16,1.2952601953960143e-16
M1,magic_axis,entanglement,0.5,50,50,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,8,5,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,8,6,-1.2952601953960158e-16,-8.326672684688674e-17,4.625929269271484e-17
M1,magic_axis,entanglement,0.5,50,50,8,7,2.0354088784794536e-16,4.163336342344337e-16,2.1279274638648835e-16
M1,magic_axis,entanglement,0.5,50,50,9,0,5.921189464667503e-16,6.106226635438361e-16,1.8503717077085778e-17
M1,magic_axis,entanglement,0.5,50,50,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,9,5,-1.1102230246251565e-15,-1.3322676295501878e-15,2.220446049250313e-16
M1,magic_axis,entanglement,0.5,50,50,9,6,-1.2952601953960158e-16,0.0,1.2952601953960158e-16
M1,magic_axis,entanglement,0.5,50,50,9,7,2.0354088784794536e-16,1.1102230246251565e-16,9.25185853854297e-17
M1,magic_axis,entanglement,0.7,70,70,0,0,5.921189464667503e-16,5.551115123125783e-16,3.700743415417205e-17
M1,magic_axis,entanglement,0.7,70,70,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,0,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,0,6,-1.2952601953960158e-16,-1.1102230246251565e-16,1.8503717077085926e-17
M1,magic_axis,entanglement,0.7,70,70,0,7,2.0354088784794536e-16,-3.700743415417188e-17,2.4054832200211723e-16
M1,magic_axis,entanglement,0.7,70,70,1,0,5.921189464667503e-16,4.810966440042345e-16,1.1102230246251585e-16
M1,magic_axis,entanglement,0.7,70,70,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,1,5,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,1,6,-1.2952601953960158e-16,1.1102230246251565e-16,2.4054832200211723e-16
M1,magic_axis,entanglement,0.7,70,70,1,7,2.0354088784794536e-16,1.4802973661668753e-16,5.551115123125783e-17
M1,magic_axis,entanglement,0.7,70,70,2,0,5.921189464667503e-16,6.476300976980079e-16,5.551115123125763e-17
M1,magic_axis,entanglement,0.7,70,70,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,2,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,2,6,-1.2952601953960158e-16,-2.0354088784794536e-16,7.401486830834378e-17
M1,magic_axis,entanglement,0.7,70,70,2,7,2.0354088784794536e-16,0.0,2.0354088784794536e-16
M1,magic_axis,entanglement,0.7,70,70,3,0,5.921189464667503e-16,5.181040781584064e-16,7.40148683083439e-17
M1,magic_axis,entanglement,0.7,70,70,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,3,5,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,3,6,-1.2952601953960158e-16,-9.251858538542972e-17,3.7007434154171864e-17
M1,magic_axis,entanglement,0.7,70,70,3,7,2.0354088784794536e-16,1.6653345369377348e-16,3.7007434154171876e-17
M1,magic_axis,entanglement,0.7,70,70,4,0,5.921189464667503e-16,4.625929269271486e-16,1.2952601953960173e-16
M1,magic_axis,entanglement,0.7,70,70,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,4,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,4,6,-1.2952601953960158e-16,-7.401486830834377e-17,5.5511151231257815e-17
M1,magic_axis,entanglement,0.7,70,70,4,7,2.0354088784794536e-16,6.106226635438361e-16,4.0708177569589076e-16
M1,magic_axis,entanglement,0.7,70,70,5,0,5.921189464667503e-16,5.921189464667501e-16,1.9721522630525295e-31
M1,magic_axis,entanglement,0.7,70,70,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,5,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,5,6,-1.2952601953960158e-16,-2.590520390792032e-16,1.2952601953960163e-16
M1,magic_axis,entanglement,0.7,70,70,5,7,2.0354088784794536e-16,4.070817756958907e-16,2.0354088784794536e-16
M1,magic_axis,entanglement,0.7,70,70,6,0,5.921189464667503e-16,6.291263806209221e-16,3.7007434154171753e-17
M1,magic_axis,entanglement,0.7,70,70,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,6,5,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,6,6,-1.2952601953960158e-16,-2.9605947323337506e-16,1.6653345369377348e-16
M1,magic_axis,entanglement,0.7,70,70,6,7,2.0354088784794536e-16,-1.850371707708594e-17,2.220446049250313e-16
M1,magic_axis,entanglement,0.7,70,70,7,0,5.921189464667503e-16,6.106226635438361e-16,1.8503717077085778e-17
M1,magic_axis,entanglement,0.7,70,70,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,7,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,7,6,-1.2952601953960158e-16,-1.1102230246251565e-16,1.8503717077085926e-17
M1,magic_axis,entanglement,0.7,70,70,7,7,2.0354088784794536e-16,1.8503717077085943e-16,1.8503717077085926e-17
M1,magic_axis,entanglement,0.7,70,70,8,0,5.921189464667503e-16,5.366077952354923e-16,5.551115123125802e-17
M1,magic_axis,entanglement,0.7,70,70,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,8,5,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,8,6,-1.2952601953960158e-16,0.0,1.2952601953960158e-16
M1,magic_axis,entanglement,0.7,70,70,8,7,2.0354088784794536e-16,7.401486830834377e-17,1.2952601953960158e-16
M1,magic_axis,entanglement,0.7,70,70,9,0,5.921189464667503e-16,6.106226635438361e-16,1.8503717077085778e-17
M1,magic_axis,entanglement,0.7,70,70,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,9,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,9,6,-1.2952601953960158e-16,-3.700743415417188e-17,9.25185853854297e-17
M1,magic_axis,entanglement,0.7,70,70,9,7,2.0354088784794536e-16,1.295260195396016e-16,7.401486830834375e-17
M1,magic_axis,entanglement,0.9,90,90,0,0,5.921189464667503e-16,5.477100254817439e-16,4.44089209850064e-17
M1,magic_axis,entanglement,0.9,90,90,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,0,5,-1.1102230246251565e-15,-9.43689570931383e-16,1.6653345369377348e-16
M1,magic_axis,entanglement,0.9,90,90,0,6,-1.2952601953960158e-16,-2.960594732333751e-17,9.992007221626408e-17
M1,magic_axis,entanglement,0.9,90,90,0,7,2.0354088784794536e-16,2.9605947323337506e-16,9.25185853854297e-17
M1,magic_axis,entanglement,0.9,90,90,1,0,5.921189464667503e-16,5.625129991434126e-16,2.96059473233377e-17
M1,magic_axis,entanglement,0.9,90,90,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,1,5,-1.1102230246251565e-15,-1.0547118733938987e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,1,6,-1.2952601953960158e-16,-1.924386576016938e-16,6.291263806209223e-17
M1,magic_axis,entanglement,0.9,90,90,1,7,2.0354088784794536e-16,1.4802973661668753e-16,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,2,0,5.921189464667503e-16,5.921189464667501e-16,1.9721522630525295e-31
M1,magic_axis,entanglement,0.9,90,90,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,2,5,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.9,90,90,2,6,-1.2952601953960158e-16,5.921189464667501e-17,1.8873791418627658e-16
M1,magic_axis,entanglement,0.9,90,90,2,7,2.0354088784794536e-16,2.516505522483688e-16,4.810966440042345e-17
M1,magic_axis,entanglement,0.9,90,90,3,0,5.921189464667503e-16,6.217248937900876e-16,2.9605947323337304e-17
M1,magic_axis,entanglement,0.9,90,90,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,3,5,-1.1102230246251565e-15,-1.1657341758564144e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,3,6,-1.2952601953960158e-16,-2.0724163126336256e-16,7.771561172376098e-17
M1,magic_axis,entanglement,0.9,90,90,3,7,2.0354088784794536e-16,4.144832625267251e-16,2.1094237467877976e-16
M1,magic_axis,entanglement,0.9,90,90,4,0,5.921189464667503e-16,5.625129991434126e-16,2.96059473233377e-17
M1,magic_axis,entanglement,0.9,90,90,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,4,5,-1.1102230246251565e-15,-1.0547118733938987e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,4,6,-1.2952601953960158e-16,-1.924386576016938e-16,6.291263806209223e-17
M1,magic_axis,entanglement,0.9,90,90,4,7,2.0354088784794536e-16,7.401486830834377e-17,1.2952601953960158e-16
M1,magic_axis,entanglement,0.9,90,90,5,0,5.921189464667503e-16,6.513308411134251e-16,5.92118946466748e-17
M1,magic_axis,entanglement,0.9,90,90,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,5,5,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.9,90,90,5,6,-1.2952601953960158e-16,-7.401486830834377e-17,5.5511151231257815e-17
M1,magic_axis,entanglement,0.9,90,90,5,7,2.0354088784794536e-16,2.220446049250313e-16,1.850371707708595e-17
M1,magic_axis,entanglement,0.9,90,90,6,0,5.921189464667503e-16,6.069219201284189e-16,1.4802973661668603e-17
M1,magic_axis,entanglement,0.9,90,90,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,6,5,-1.1102230246251565e-15,-1.1657341758564144e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,6,6,-1.2952601953960158e-16,-1.4802973661668754e-17,1.1472304587793283e-16
M1,magic_axis,entanglement,0.9,90,90,6,7,2.0354088784794536e-16,2.812564995717063e-16,7.771561172376095e-17
M1,magic_axis,entanglement,0.9,90,90,7,0,5.921189464667503e-16,5.477100254817439e-16,4.44089209850064e-17
M1,magic_axis,entanglement,0.9,90,90,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,7,5,-1.1102230246251565e-15,-1.1657341758564144e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,7,6,-1.2952601953960158e-16,-1.7763568394002506e-16,4.8109664400423476e-17
M1,magic_axis,entanglement,0.9,90,90,7,7,2.0354088784794536e-16,2.6645352591003756e-16,6.29126380620922e-17
M1,magic_axis,entanglement,0.9,90,90,8,0,5.921189464667503e-16,6.069219201284189e-16,1.4802973661668603e-17
M1,magic_axis,entanglement,0.9,90,90,8,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,8,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,8,5,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.9,90,90,8,6,-1.2952601953960158e-16,-2.0724163126336256e-16,7.771561172376098e-17
M1,magic_axis,entanglement,0.9,90,90,8,7,2.0354088784794536e-16,1.3322676295501878e-16,7.031412489292658e-17
M1,magic_axis,entanglement,0.9,90,90,9,0,5.921189464667503e-16,5.773159728050814e-16,1.48029736616689e-17
M1,magic_axis,entanglement,0.9,90,90,9,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,9,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,9,5,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.9,90,90,9,6,-1.2952601953960158e-16,-5.921189464667501e-17,7.031412489292657e-17
M1,magic_axis,entanglement,0.9,90,90,9,7,2.0354088784794536e-16,1.1842378929335003e-16,8.511709855459533e-17
M2,magic_axis,magic,0.3,30,30,0,0,-1.036208156316812e-16,-1.554312234475219e-16,5.18104078158407e-17
M2,magic_axis,magic,0.3,30,30,0,1,3.3306690738754696e-16,2.9605947323337506e-16,3.70074341541719e-17
M2,magic_axis,magic,0.3,30,30,0,2,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,0,3,-7.771561172376096e-16,-1.1842378929335002e-15,4.0708177569589067e-16
M2,magic_axis,magic,0.3,30,30,0,4,0.13520775421742529,0.13096697812660985,0.00424077609081544
M2,magic_axis,magic,0.3,30,30,0,5,0.21651174617157576,0.21651174617157584,8.326672684688674e-17
M2,magic_axis,magic,0.3,30,30,0,6,0.010601940227039001,0.008481552181631113,0.0021203880454078883
M2,magic_axis,magic,0.3,30,30,0,7,3.589721112954673e-16,2.6645352591003756e-16,9.251858538542973e-17
M2,magic_axis,magic,0.3,30,30,1,0,-1.036208156316812e-16,3.3306690738754696e-16,4.3668772301922817e-16
M2,magic_axis,magic,0.3,30,30,1,1,3.3306690738754696e-16,4.440892098500626e-16,1.1102230246251565e-16
M2,magic_axis,magic,0.3,30,30,1,2,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,1,3,-7.771561172376096e-16,-5.921189464667501e-16,1.8503717077085946e-16
M2,magic_axis,magic,0.3,30,30,1,4,0.13520775421742529,0.13944853030824095,0.004240776090815662
M2,magic_axis,magic,0.3,30,30,1,5,0.21651174617157576,0.21651174617157568,8.326672684688674e-17
M2,magic_axis,magic,0.3,30,30,1,6,0.010601940227039001,0.007421358158927416,0.0031805820681115853
M2,magic_axis,magic,0.3,30,30,1,7,3.589721112954673e-16,4.884981308350689e-16,1.2952601953960163e-16
M2,magic_axis,magic,0.3,30,30,2,0,-1.036208156316812e-16,-1.7763568394002506e-16,7.401486830834385e-17
M2,magic_axis,magic,0.3,30,30,2,1,3.3306690738754696e-16,5.921189464667501e-16,2.5905203907920316e-16
M2,magic_axis,magic,0.3,30,30,2,2,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,2,3,-7.771561172376096e-16,-4.440892098500626e-16,3.3306690738754696e-16
M2,magic_axis,magic,0.3,30,30,2,4,0.13520775421742529,0.12990678410390594,0.005300970113519349
M2,magic_axis,magic,0.3,30,30,2,5,0.21651174617157576,0.21651174617157576,0.0
M2,magic_axis,magic,0.3,30,30,2,6,0.010601940227039001,0.010601940227038953,4.85722573273506e-17
M2,magic_axis,magic,0.3,30,30,2,7,3.589721112954673e-16,2.6645352591003756e-16,9.251858538542973e-17
M2,magic_axis,magic,0.3,30,30,3,0,-1.036208156316812e-16,0.0,1.036208156316812e-16
M2,magic_axis,magic,0.3,30,30,3,1,3.3306690738754696e-16,0.0,3.3306690738754696e-16
M2,magic_axis,magic,0.3,30,30,3,2,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,3,3,-7.771561172376096e-16,-5.921189464667501e-16,1.8503717077085946e-16
M2,magic_axis,magic,0.3,30,30,3,4,0.13520775421742529,0.13308736617201747,0.0021203880454078172
M2,magic_axis,magic,0.3,30,30,3,5,0.21651174617157576,0.21651174617157568,8.326672684688674e-17
M2,magic_axis,magic,0.3,30,30,3,6,0.010601940227039001,0.01272232827244706,0.0021203880454080584
M2,magic_axis,magic,0.3,30,30,3,7,3.589721112954673e-16,4.662936703425658e-16,1.0732155904709848e-16
M2,magic_axis,magic,0.3,30,30,4,0,-1.036208156316812e-16,-6.661338147750939e-17,3.7007434154171815e-17
M2,magic_axis,magic,0.3,30,30,4,1,3.3306690738754696e-16,4.440892098500626e-16,1.1102230246251565e-16
M2,magic_axis,magic,0.3,30,30,4,2,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,4,3,-7.771561172376096e-16,-1.1842378929335002e-15,4.0708177569589067e-16
M2,magic_axis,magic,0.3,30,30,4,4,0.13520775421742529,0.13414756019472127,0.0010601940227040196
M2,magic_axis,magic,0.3,30,30,4,5,0.21651174617157576,0.21651174617157568,8.326672684688674e-17
M2,magic_axis,magic,0.3,30,30,4,6,0.010601940227039001,0.012722328272446681,0.00212038804540768
M2,magic_axis,magic,0.3,30,30,4,7,3.589721112954673e-16,3.108624468950438e-16,4.8109664400423476e-17
M2,magic_axis,magic,0.3,30,30,5,0,-1.036208156316812e-16,2.2204460492503132e-17,1.2582527612418433e-16
M2,magic_axis,magic,0.3,30,30,5,1,3.3306690738754696e-16,2.9605947323337506e-16,3.70074341541719e-17
M2,magic_axis,magic,0.3,30,30,5,2,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,5,3,-7.771561172376096e-16,-5.921189464667501e-16,1.8503717077085946e-16
M2,magic_axis,magic,0.3,30,30,5,4,0.13520775421742529,0.1373281422628331,0.0021203880454078172
